name,datetime,temperature,wind,cloud_cover
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T00:00:00,2,25.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T01:00:00,1,22.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T02:00:00,1,25.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T03:00:00,0,24,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T04:00:00,0,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T05:00:00,0,16.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T06:00:00,0,12.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T07:00:00,-1,14.7,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T08:00:00,-1,12.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T09:00:00,-1,12.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T10:00:00,0,14.7,88.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T11:00:00,0,14.7,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T12:00:00,1,16.5,61.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T13:00:00,2,16.5,38.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T14:00:00,2,16.5,40
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T15:00:00,2,22.2,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T16:00:00,2,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T17:00:00,2,20.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T18:00:00,2,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T19:00:00,2,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T20:00:00,2,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T21:00:00,2,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T22:00:00,2,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-01T23:00:00,2,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T00:00:00,2,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T01:00:00,2,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T02:00:00,3,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T03:00:00,3,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T04:00:00,3,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T05:00:00,3,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T06:00:00,3,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T07:00:00,3,29.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T08:00:00,3,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T09:00:00,3,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T10:00:00,2,25.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T11:00:00,2,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T12:00:00,1,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T13:00:00,1,24,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-01-02T14:00:00,1,22.3,100
